ID,Bound
2247,1
2248,0
2249,1
2250,1
2251,1
2252,1
2253,1
2254,1
2255,0
2256,0
2257,0
2258,1
2259,1
2260,1
2261,1
2262,0
2263,0
2264,0
2265,1
2266,1
2267,1
2268,1
2269,1
2270,0
2271,0
2272,1
2273,1
2274,1
2275,1
2276,1
2277,0
2278,0
2279,1
2280,1
2281,1
2282,0
2283,1
2284,0
2285,1
2286,1
2287,1
2288,1
2289,1
2290,0
2291,0
2292,0
2293,1
2294,0
2295,0
2296,0
2297,1
2298,0
2299,1
2300,1
2301,1
2302,1
2303,0
2304,1
2305,0
2306,1
2307,1
2308,0
2309,0
2310,1
2311,1
2312,0
2313,0
2314,1
2315,1
2316,1
2317,0
2318,0
2319,1
2320,1
2321,0
2322,0
2323,0
2324,1
2325,0
2326,1
2327,0
2328,0
2329,0
2330,0
2331,1
2332,1
2333,0
2334,1
2335,0
2336,1
2337,1
2338,0
2339,1
2340,1
2341,1
2342,0
2343,0
2344,1
2345,0
2346,1
2347,0
2348,0
2349,1
2350,0
2351,0
2352,0
2353,0
2354,0
2355,0
2356,1
2357,1
2358,1
2359,0
2360,1
2361,1
2362,0
2363,1
2364,0
2365,0
2366,0
2367,1
2368,0
2369,0
2370,1
2371,1
2372,0
2373,0
2374,0
2375,0
2376,0
2377,1
2378,0
2379,1
2380,1
2381,1
2382,0
2383,0
2384,1
2385,1
2386,0
2387,1
2388,1
2389,1
2390,0
2391,1
2392,0
2393,0
2394,1
2395,0
2396,0
2397,1
2398,0
2399,0
2400,0
2401,0
2402,1
2403,0
2404,0
2405,0
2406,0
2407,1
2408,0
2409,1
2410,0
2411,1
2412,0
2413,0
2414,1
2415,0
2416,1
2417,0
2418,1
2419,0
2420,1
2421,0
2422,0
2423,0
2424,1
2425,1
2426,0
2427,0
2428,1
2429,1
2430,1
2431,1
2432,0
2433,1
2434,1
2435,0
2436,0
2437,0
2438,1
2439,1
2440,1
2441,0
2442,0
2443,1
2444,0
2445,0
2446,1
2447,1
2448,0
2449,1
2450,1
2451,1
2452,1
2453,0
2454,1
2455,1
2456,1
2457,0
2458,1
2459,0
2460,0
2461,1
2462,0
2463,1
2464,1
2465,1
2466,1
2467,1
2468,1
2469,1
2470,1
2471,0
2472,0
2473,1
2474,1
2475,0
2476,1
2477,1
2478,0
2479,1
2480,1
2481,1
2482,1
2483,1
2484,0
2485,1
2486,0
2487,1
2488,1
2489,0
2490,0
2491,1
2492,1
2493,0
2494,1
2495,1
2496,0
2497,0
2498,0
2499,0
2500,0
2501,1
2502,0
2503,0
2504,0
2505,1
2506,1
2507,1
2508,0
2509,1
2510,1
2511,0
2512,0
2513,1
2514,1
2515,1
2516,1
2517,1
2518,1
2519,1
2520,0
2521,1
2522,1
2523,0
2524,0
2525,1
2526,0
2527,0
2528,0
2529,0
2530,1
2531,1
2532,0
2533,1
2534,1
2535,1
2536,1
2537,0
2538,1
2539,1
2540,1
2541,1
2542,1
2543,1
2544,0
2545,1
2546,0
2547,0
2548,1
2549,1
2550,0
2551,1
2552,1
2553,1
2554,1
2555,0
2556,0
2557,1
2558,1
2559,1
2560,0
2561,1
2562,0
2563,0
2564,1
2565,1
2566,1
2567,0
2568,0
2569,1
2570,0
2571,0
2572,0
2573,1
2574,0
2575,0
2576,0
2577,1
2578,0
2579,1
2580,0
2581,0
2582,1
2583,1
2584,1
2585,1
2586,1
2587,1
2588,1
2589,0
2590,0
2591,1
2592,1
2593,1
2594,1
2595,0
2596,1
2597,1
2598,1
2599,0
2600,1
2601,1
2602,1
2603,1
2604,1
2605,0
2606,0
2607,1
2608,1
2609,1
2610,0
2611,1
2612,0
2613,1
2614,0
2615,1
2616,0
2617,1
2618,1
2619,0
2620,1
2621,1
2622,1
2623,0
2624,1
2625,1
2626,1
2627,0
2628,0
2629,0
2630,1
2631,1
2632,0
2633,1
2634,0
2635,1
2636,1
2637,1
2638,1
2639,0
2640,1
2641,1
2642,1
2643,1
2644,1
2645,1
2646,0
2647,0
2648,1
2649,0
2650,0
2651,1
2652,1
2653,1
2654,0
2655,0
2656,0
2657,1
2658,1
2659,1
2660,1
2661,0
2662,1
2663,1
2664,0
2665,1
2666,0
2667,0
2668,1
2669,1
2670,1
2671,0
2672,1
2673,1
2674,0
2675,0
2676,0
2677,1
2678,1
2679,0
2680,1
2681,0
2682,0
2683,1
2684,0
2685,0
2686,1
2687,0
2688,0
2689,1
2690,0
2691,0
2692,0
2693,0
2694,1
2695,0
2696,0
2697,0
2698,1
2699,1
2700,0
2701,0
2702,0
2703,0
2704,1
2705,0
2706,1
2707,1
2708,1
2709,1
2710,1
2711,1
2712,1
2713,1
2714,1
2715,1
2716,1
2717,0
2718,1
2719,0
2720,0
2721,0
2722,1
2723,1
2724,1
2725,0
2726,1
2727,0
2728,1
2729,0
2730,0
2731,0
2732,1
2733,1
2734,1
2735,1
2736,0
2737,1
2738,1
2739,0
2740,1
2741,0
2742,1
2743,0
2744,1
2745,0
2746,1
2747,1
2748,0
2749,0
2750,1
2751,0
2752,0
2753,1
2754,1
2755,1
2756,0
2757,1
2758,0
2759,0
2760,0
2761,0
2762,1
2763,0
2764,1
2765,1
2766,0
2767,0
2768,1
2769,0
2770,0
2771,0
2772,0
2773,0
2774,0
2775,0
2776,1
2777,1
2778,0
2779,0
2780,1
2781,0
2782,1
2783,0
2784,1
2785,0
2786,1
2787,0
2788,0
2789,1
2790,1
2791,0
2792,1
2793,1
2794,1
2795,0
2796,1
2797,1
2798,1
2799,1
2800,1
2801,0
2802,0
2803,1
2804,0
2805,1
2806,0
2807,1
2808,1
2809,0
2810,1
2811,1
2812,0
2813,1
2814,1
2815,1
2816,1
2817,1
2818,1
2819,1
2820,0
2821,1
2822,0
2823,0
2824,1
2825,0
2826,1
2827,1
2828,0
2829,1
2830,1
2831,1
2832,1
2833,0
2834,1
2835,1
2836,0
2837,1
2838,0
2839,0
2840,1
2841,1
2842,0
2843,1
2844,0
2845,0
2846,1
2847,0
2848,1
2849,1
2850,0
2851,0
2852,1
2853,0
2854,1
2855,1
2856,1
2857,1
2858,1
2859,0
2860,0
2861,1
2862,1
2863,0
2864,1
2865,1
2866,0
2867,1
2868,1
2869,1
2870,1
2871,0
2872,0
2873,0
2874,0
2875,0
2876,0
2877,0
2878,1
2879,1
2880,1
2881,0
2882,1
2883,1
2884,0
2885,0
2886,1
2887,0
2888,1
2889,1
2890,1
2891,1
2892,0
2893,1
2894,0
2895,0
2896,1
2897,0
2898,1
2899,0
2900,0
2901,1
2902,1
2903,1
2904,1
2905,1
2906,0
2907,1
2908,1
2909,1
2910,0
2911,0
2912,0
2913,1
2914,1
2915,1
2916,1
2917,1
2918,0
2919,0
2920,1
2921,0
2922,0
2923,1
2924,0
2925,1
2926,1
2927,1
2928,1
2929,0
2930,1
2931,0
2932,1
2933,1
2934,1
2935,0
2936,0
2937,1
2938,1
2939,1
2940,1
2941,0
2942,0
2943,0
2944,1
2945,1
2946,0
2947,0
2948,1
2949,1
2950,0
2951,1
2952,1
2953,1
2954,0
2955,0
2956,0
2957,0
2958,1
2959,0
2960,0
2961,1
2962,1
2963,0
2964,0
2965,0
2966,1
2967,0
2968,1
2969,1
2970,1
2971,1
2972,0
2973,0
2974,0
2975,0
2976,0
2977,0
2978,0
2979,1
2980,0
2981,1
2982,1
2983,1
2984,0
2985,0
2986,1
2987,0
2988,0
2989,1
2990,0
2991,1
2992,0
2993,0
2994,1
2995,0
2996,1
2997,0
2998,1
2999,1
